event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
x5_main_main_open,digital_ruble_main_screen_history_click,0,not_duplicate,0.3214,0.3214,0.125,17,39,4,6,22,2,0,0
accounts_remap_accounts_remap_submit_button_click,geo_map_category_click,0,not_duplicate,0.4225,0.4225,0.125,49,22,7,4,27,3,1,0
apologetic_gift_details_open_deeplink_button_click,analytics_widget_widget_tab_click,0,not_duplicate,0.4337,0.4337,0.1,50,33,7,5,17,2,1,0
subscription_owner_subscription_success,open_brokerage_account_with_purchase_final_screen_screen_view,0,not_duplicate,0.24,0.24,0.0,39,61,4,9,22,5,0,0
compliance_error_card_error_click,compliance_issue_card_fail_click,1,semantic,0.7385,0.7385,0.5,33,32,5,5,1,0,1,1
daily_pay_connection_unsuccessful_confirmation_screen_screen_view,operation_details_click_create_template_click,0,not_duplicate,0.3091,0.3091,0.0,65,45,8,6,20,2,0,0
my_products_screen_load,abm_acq_sbp_dynamic_qr_to_sbp_click,0,not_duplicate,0.3103,0.3103,0.0,23,35,4,8,12,4,0,0
loan_refinancing_no_credits_primary_button_click,credit_refinancing_no_credits_primary_link_tap,1,semantic,0.7447,0.7447,0.4,48,46,7,7,2,0,0,0
new_profile_settings_click_click,new_orofile_settings_click_click,1,typo,0.9688,0.9688,0.6,32,32,5,5,0,0,1,1
daily_pay_usage_faq_button_click,global_search_search_view_all_click,0,not_duplicate,0.2687,0.2687,0.1,32,35,6,6,3,0,1,0
cc2_document_list_click,cc2-document-list-click,1,case,0.8696,1.0,0.0,23,23,4,1,0,3,0,0
currency_payments_ved_other_final_action_click,currency_payments_vved_other_final_action_click,1,typo,0.9892,0.9892,0.75,46,47,7,7,1,0,1,1
trade_acquiring_amultipay_application_application_fail,trade_acquiring_amultipay_application_application_error,1,semantic,0.9174,0.9174,0.6667,54,55,6,6,1,0,0,1
deeplink_search_marketing_click,onboarding_next_click,0,not_duplicate,0.4615,0.4615,0.1667,31,21,4,3,10,1,1,0
piggy_bank_piggy_bank_button_click,piggy_bank_pggy_bank_button_click,1,typo,0.9851,0.9851,0.8,34,33,6,6,1,0,1,1
sbp_b2b_payment_onboarding_view,goods_list_event_add,0,not_duplicate,0.3529,0.3529,0.0,31,20,5,4,11,1,0,0
dpz_insurance_purchase_success,subscription_owner_account_select,0,not_duplicate,0.2857,0.2857,0.0,30,33,4,4,3,0,0,0
individual_salary_income_transfer_calculation_start_loaded_screen_view,prosalary_service_error,0,not_duplicate,0.3226,0.3226,0.0,70,23,9,3,47,6,0,0
id_temporary_password_notification_screen_view,id_temporary_password_screen_notification_view,1,permutation,0.8478,0.8478,1.0,46,46,6,6,0,0,1,1
card_order_self_showcase_new_screen_view,card_order_self_sowcase_new_screen_view,1,typo,0.9873,0.9873,0.75,40,39,7,7,1,0,1,1
cc2_error_screen_view,trade_acquiring_cabinet_terminate_deal_success,0,not_duplicate,0.1194,0.1194,0.0,21,46,4,6,25,2,0,0
paycontrol_deletion_delete_key_confirm,activation_retention_activation_multioffer_success,0,not_duplicate,0.3409,0.3409,0.0,38,50,5,5,12,0,0,0
unapproved_operations_operation_click,unapproved operations operation click,1,case,0.9189,1.0,0.0,37,37,4,1,0,3,0,0
conditions_cib_error_event_error,sbp_b2b_payment_hint_view,0,not_duplicate,0.3158,0.3158,0.0,32,25,5,5,7,0,0,0
new_deposit_special_conditions_click,new_deposit_special_conditions_press,1,synonym,0.8611,0.8611,0.6667,36,36,5,5,0,0,0,1
dom_my_addresses_screen_view,addresses_my_dom_screen_view,1,permutation,0.75,0.75,1.0,28,28,5,5,0,0,1,0
deals_cib_screen_open,voice_of_client_pop_up_error,0,not_duplicate,0.4082,0.4082,0.0,21,28,4,6,7,2,0,0
partners_promotions_partner_welcome_screen_check_list_apply,personal_manager_screen_view,0,not_duplicate,0.4598,0.4598,0.0909,59,28,8,4,31,4,0,0
deposit_confirm_new_money_info_click,style_selection_save_error,0,not_duplicate,0.2258,0.2258,0.0,36,26,6,4,10,2,0,0
open_account_page_sms_modal_confirmation_code_submit,open_account_page_sms_modal_confirmation_code_send,1,synonym,0.9216,0.9216,0.7778,52,50,8,8,2,0,0,1
salary_moneybox_info_sheet_screen_view,salary_moneybox_info_sheet_page_open,1,semantic,0.8108,0.8108,0.5,38,36,6,6,2,0,0,1
device_manage_result_click,loan_refinancing_final_check_back_button_click,0,not_duplicate,0.3611,0.3611,0.1,26,46,4,7,20,3,1,0
credit_sb_abm_open_additioanl_guarantor_card_click,id_login_by_qr_error,0,not_duplicate,0.2286,0.2286,0.0,50,20,8,5,30,3,0,0
currency_exchange_ved_forced_execution_toggle_click,forex_exchange_ved_forced_execution_toggle_press,1,semantic,0.8081,0.8081,0.5556,51,48,7,7,3,0,0,0
user_settings_add_photo_open,User-Settings-Add-Photo-Open,1,case,0.6786,1.0,0.0,28,28,5,1,0,4,0,0
smart_camera_camera_scan,mvno_registration_subscribe_click,0,not_duplicate,0.2105,0.2105,0.0,24,33,4,4,9,0,0,0
premium_service_aclub_lounges_compensation_click,compensation_service_aclub_lounges_premium_click,1,permutation,0.7083,0.7083,1.0,48,48,6,6,0,0,1,0
personal_manager_confirm_manager_reasons_confirm,ui_action_get_tariff_submit,0,not_duplicate,0.2133,0.2133,0.0,48,27,6,5,21,1,0,0
apologetic_gift_details_item_screen_view,activation_code_confirm_submit,0,not_duplicate,0.3143,0.3143,0.0,40,30,6,4,10,2,0,0
reports_main_screen_view,screen_main_reports_view,1,permutation,0.5,0.5,1.0,24,24,4,4,0,0,1,0
debt_refinancing_final_screen_screen_view,debt-refinancing-final-screen-screen-view,1,case,0.878,1.0,0.0,41,41,6,1,0,5,0,0
contact_with_bank_managers_list_click,contact-with-bank-managers-list-click,1,case,0.8649,1.0,0.0,37,37,6,1,0,5,0,0
apologetic_gifts_history_list_screen_view,travel_main_promotion_click,0,not_duplicate,0.2941,0.2941,0.0,41,27,6,4,14,2,0,0
cashback_statistics_lost_profit_banner_impression,branch_operations_back_button_click,0,not_duplicate,0.2857,0.2857,0.0,49,35,6,5,14,1,0,0
card_detail_card_subscriptions_click,bil_income_and_expenses_back_click,0,not_duplicate,0.4571,0.4571,0.1111,36,34,5,6,2,1,1,0
precious_metals_showcase_showcase_coins_order_click,precious_metals_coins_showcase_showcase_order_click,1,permutation,0.8824,0.8824,1.0,51,51,7,7,0,0,1,1
precious_metals_showcase_showcase_coins_add_click,chatv3_file_menu_share_click,0,not_duplicate,0.3896,0.3896,0.1,49,28,7,5,21,2,1,0
investments_account_closure_screen_view,investments_account_closure_screen_view,1,exact,1.0,1.0,1.0,39,39,5,5,0,0,1,1
cc2_metro_screen_view,cc2_metro_tab_view,1,semantic,0.7692,0.7692,0.6,21,18,4,4,3,0,1,1
trade_acquiring_cabinet_terminate_deal_game_success,trade_acquiring_cabinet_terminate_deal_game_confirm,1,synonym,0.8824,0.8824,0.75,51,51,7,7,0,0,0,1
activation_code_confirm_submit,upgrades_widget_credits_widget_impression,0,not_duplicate,0.2254,0.2254,0.0,30,41,4,5,11,1,0,0
statement_export_failed_statement_view,change_of_ddu_data_ddu_number_change,0,not_duplicate,0.1081,0.1081,0.0,38,36,5,7,2,2,0,0
self_employed_marketplace_widget_show_show,Self-Employed-Marketplace-Widget-Show-Show,1,case,0.7381,1.0,0.0,42,42,6,1,0,5,0,0
id_otp_renew_click,card_card_link_click,0,not_duplicate,0.5263,0.5263,0.1667,18,20,4,4,2,0,1,0
open_account_account_type_click,open_account_account_type_click,1,exact,1.0,1.0,1.0,31,31,5,5,0,0,1,1
ruble_payment_nonresident_kvo_field_click,ruble payment nonresident kvo field click,1,case,0.878,1.0,0.0,41,41,6,1,0,5,0,0
loan_refinancing_no_credits_primary_button_click,subscription_owner_error_screen_view,0,not_duplicate,0.2857,0.2857,0.0,48,36,7,5,12,2,0,0
analytics_page_add_click,analytics_page_add_click,1,exact,1.0,1.0,1.0,24,24,4,4,0,0,1,1
chat_with_bank_edit_name_chat_click,chat_with_bank_edit_name_chat_select,1,synonym,0.8732,0.8732,0.7143,35,36,7,7,1,0,0,1
main_screen_atm_button_click,bil_preorder_polling_animation_view_screen_view,0,not_duplicate,0.3467,0.3467,0.1,28,47,5,7,19,2,0,0
currency_payments_ved_corr_bank_account_click,compensation_click,0,not_duplicate,0.3492,0.3492,0.125,45,18,7,2,27,5,1,0
cashback_categories_details_click,details_categories_cashback_click,1,permutation,0.6667,0.6667,1.0,33,33,4,4,0,0,1,0
my_products_widget_click,my_porducts_widget_click,1,typo,0.9583,0.9583,0.6,24,24,4,4,0,0,1,1
x5_auth_biometric_success,check_notifications_error_screen_impression,0,not_duplicate,0.3824,0.3824,0.0,25,43,4,5,18,1,0,0
codeword_change_form_error_button_click,currency_payments_ved_currency_payment_final_screen_view,0,not_duplicate,0.2947,0.2947,0.0,39,56,6,8,17,2,0,0
prelogin_lpr_continue_btm_roadmap_s_click,prelogin_lpr_btm_continue_roadmap_s_click,1,permutation,0.9024,0.9024,1.0,41,41,7,7,0,0,1,1
loan_refinancing_check_relend_conditions_back_button_click,loan_back_check_relend_conditions_refinancing_button_click,1,permutation,0.8103,0.8103,1.0,58,58,8,8,0,0,1,1
mb_connect_multibank_list_click,sbp_b2b_payment_payment_link_open,0,not_duplicate,0.3438,0.3438,0.0,31,33,5,6,2,1,0,0
personal_manager_change_office_result_screen_view,referral_terms_click,0,not_duplicate,0.3188,0.3188,0.0,49,20,7,3,29,4,0,0
premium_service_aclub_all_offers_impression,prelogin_lpr_contacts_s_open,0,not_duplicate,0.2817,0.2817,0.0,43,28,6,5,15,1,0,0
chatv3_message_get,chatv3_message_get,1,exact,1.0,1.0,1.0,18,18,3,3,0,0,1,1
abm_acq_form_continue_button_click,AbmAcqFormContinueButtonClick,1,case,0.7302,1.0,0.0,34,29,6,1,5,5,0,0
subscription_manager_error_screen_screen_view,ksp_early_repayment_step_zero_aa_screen_view,0,not_duplicate,0.427,0.427,0.1818,45,44,6,8,1,2,1,0
revenue_notifications_ved_quick_filter_click,revenue_notifications_ved_quick_filter_tap,1,synonym,0.907,0.907,0.7143,44,42,6,6,2,0,0,1
search_claim_search_claim_close_click,bottom_sheet_action_click,0,not_duplicate,0.4516,0.4516,0.1429,37,25,6,4,12,2,1,0
promocodes_list_faq_click,promocodes_list_faq_click,1,exact,1.0,1.0,1.0,25,25,4,4,0,0,1,1
ui_action_get_tariff_limits_submit,ruble_payment_nonresident_contract_number_field_click,0,not_duplicate,0.2299,0.2299,0.0,34,53,6,7,19,1,0,0
device_manage_statuses_hint_view,device_manage_statuses_hint_show,1,synonym,0.9062,0.9062,0.6667,32,32,5,5,0,0,0,1
id_forget_login_or_password_click,id_forget_login_or_password_click,1,exact,1.0,1.0,1.0,33,33,6,6,0,0,1,1
change_card_design_designs_by_conditions_click,change_plastic_design_designs_by_conditions_select,1,semantic,0.8125,0.8125,0.5556,46,50,7,7,4,0,0,1
currency_payments_ved_downloa_form_button_click,exchange_payments_ved_downloa_form_action_click,1,semantic,0.8085,0.8085,0.5556,47,47,7,7,0,0,1,0
partners_promotions_split_screen_screen_view,debt_section_offer_click,0,not_duplicate,0.2941,0.2941,0.0,44,24,6,4,20,2,0,0
self_employed_registration_button_click,tab_bar_history_spotlight_button_click,0,not_duplicate,0.5455,0.5455,0.2222,39,38,5,6,1,1,1,0
service_notifications_alert_close,servvice_notifications_alert_close,1,typo,0.9851,0.9851,0.6,33,34,4,4,1,0,1,0
communication_center_open_full_screen_image_click,widget_dashboard_widget_view,0,not_duplicate,0.1299,0.1299,0.0,49,28,7,4,21,3,0,0
x5_main_banner_view,x5_banner_main_view,1,permutation,0.7368,0.7368,1.0,19,19,4,4,0,0,1,1
reports_certificate_name_screen_view,chatv3_dynamic_field_get,0,not_duplicate,0.3333,0.3333,0.0,36,24,5,4,12,1,0,0
history_action_blocking_user_success,offer_with_configuration_lpr_success_screen_button_click,0,not_duplicate,0.413,0.413,0.0833,36,56,5,8,20,3,0,0
goods_list_event_add,chat_with_bank_message_input_field_click,0,not_duplicate,0.1667,0.1667,0.0,20,40,4,7,20,3,0,0
loan_refinancing_deny_relend_screen_view,loan_refinancing_deny_rlend_screen_view,1,typo,0.9873,0.9873,0.7143,40,39,6,6,1,0,1,1
global_search_spotlight_start,id_otp_back_button_click,0,not_duplicate,0.2642,0.2642,0.0,29,24,4,5,5,1,0,0
dom_address_delete_final_impression,trade_acquiring_delivery_info_cabinet_impression,0,not_duplicate,0.506,0.506,0.1,35,48,5,6,13,1,1,0
goskey_nep_pop_up_show,upgrades_widget_button_click,0,not_duplicate,0.16,0.16,0.0,22,28,5,4,6,1,0,0
self_employed_marketplace_questionnaire_send_click,orange_compensation_click,0,not_duplicate,0.4267,0.4267,0.125,50,25,6,3,25,3,1,0
loan_refinancing_relend_success_screen_view,loan_refinancing_relend_success_screen_show,1,synonym,0.9302,0.9302,0.7143,43,43,6,6,0,0,0,1
currency_exchange_ved_currencies_list_scroll,currency_exchange_ved_order_expiration_date_select_click,0,not_duplicate,0.54,0.54,0.2727,44,56,6,8,12,2,0,1
credit_sb_abm_issue_date_click,creditsbabmissuedateclick,1,case,0.9091,0.9091,0.0,30,25,6,1,5,5,0,0
travel_loyalty_error_screen_screen_view,travel_loyalty_screen_screen_error_view,1,permutation,0.8462,0.8462,1.0,39,39,6,6,0,0,1,1
main_screen_error_screen_view,imsi_confirmation_alert_click,0,not_duplicate,0.3448,0.3448,0.0,29,29,5,4,0,1,0,0
active_session_change_password_click,active_session_change_password_tap,1,synonym,0.8857,0.8857,0.6667,36,34,5,5,2,0,0,1
operation_details_remove_expense_click,operation_details_remove_expense_cancel,1,semantic,0.9091,0.9091,0.6667,38,39,5,5,1,0,0,1
check_in_products_list_lpr_continue_button_click,personal_manager_chat_click,0,not_duplicate,0.3467,0.3467,0.0909,48,27,8,4,21,4,1,0
supercashback_drum_alpha_smart_offer_click,drum_supercashback_alpha_smart_offer_click,1,permutation,0.881,0.881,1.0,42,42,6,6,0,0,1,0
customize_widget_dashboard_error_click,abm_acq_sbp_form_report_emale_error,0,not_duplicate,0.3836,0.3836,0.0909,38,35,5,7,3,2,0,0
statement_export_succeed_statement_view,change_tariff_get_available_tariff_submit,0,not_duplicate,0.275,0.275,0.0,39,41,5,6,2,1,0,0
main_screen_atm_button_click,abm_acq_form_company_name_error,0,not_duplicate,0.2712,0.2712,0.0,28,31,5,6,3,1,0,0
currency_control_ved_other_final_actions_button_click,premium_order_card_order_click,0,not_duplicate,0.3855,0.3855,0.0909,53,30,8,5,23,3,1,0
prelogin_lpr_product_not_selected_product_s_event,prelogin_lpr_product_not_selected_product_s_event,1,exact,1.0,1.0,1.0,49,49,8,8,0,0,1,1
travel_loyalty_redirect_main_button_click,button_loyalty_redirect_main_travel_click,1,permutation,0.7561,0.7561,1.0,41,41,6,6,0,0,1,0
currency_payments_ved_delete_hs_code_button_click,currency_payments_ved_delete_button_code_hs_click,1,permutation,0.8367,0.8367,1.0,49,49,8,8,0,0,1,1
operation_details_icon_click,OperationDetailsIconClick,1,case,0.7925,1.0,0.0,28,25,4,1,3,3,0,0
create_document_event_create,create_doc_event_new,1,semantic,0.75,0.75,0.4,28,20,4,4,8,0,0,1
profitable_dashboard_open,profitable_dashboard_open,1,exact,1.0,1.0,1.0,25,25,3,3,0,0,1,1
my_products_bottom_sheet_view,my_products_bottom_sheet_display,1,synonym,0.8525,0.8525,0.6667,29,32,5,5,3,0,0,1
mb_connect_bank_filter_open,prelogin_lpr_product_error,0,not_duplicate,0.3019,0.3019,0.0,27,26,5,4,1,1,0,0
global_search_recognition_error,messages_hint_click,0,not_duplicate,0.12,0.12,0.0,31,19,4,3,12,1,0,0
open_account_success_screen_finish_button_click,downloading_signed_statements_filter_remove_click,0,not_duplicate,0.3333,0.3333,0.0833,47,49,7,6,2,1,1,0
trade_acquiring_application_step_2_impression,subscription_owner_confirmation_screen_view,0,not_duplicate,0.3636,0.3636,0.0,45,43,6,5,2,1,0,0
portrait_video_button_click,portrait-video-button-click,1,case,0.8889,1.0,0.0,27,27,4,1,0,3,0,0
card_detail_card_p2p_outgoing_click,bil_preorder_polling_static_click,0,not_duplicate,0.5,0.5,0.1111,35,33,6,5,2,1,1,0
revenue_notifications_ved_apply_account_filter_button_click,revenue_notifications_ved_apply_account_filter_buttno_click,1,typo,0.9831,0.9831,0.7778,59,59,8,8,0,0,1,1
widget_dashboard_screen_refresh,edit_saving_account_confirmation_screen_open,0,not_duplicate,0.4,0.4,0.1111,31,44,4,6,13,2,0,0
investbox_auto_replenishment_rounding_disable_click,kpn_application_lpr_continue_button_click,0,not_duplicate,0.3043,0.3043,0.0909,51,41,6,6,10,0,1,0
pay_routing_page_reopen_back_to_merchant_click,pay_routing_page_reopen_back_to_merchant_click,1,exact,1.0,1.0,1.0,46,46,8,8,0,0,1,1
user_settings_password_save,userSettingsPasswordSave,1,case,0.8235,1.0,0.0,27,24,4,1,3,3,0,0
opening_tax_account_landing_screen_view,main_screen_exchange_rate_click,0,not_duplicate,0.3143,0.3143,0.1,39,31,6,5,8,1,0,0
card_order_third_party_client_short_form_impression,user_settings_page_load,0,not_duplicate,0.2973,0.2973,0.0,51,23,8,4,28,4,0,0
tap_connection_with_bank_click,tap_connection_with_bank_tap,1,synonym,0.8621,0.8621,0.8,30,28,5,5,2,0,0,1
credit_sb_abm_credit_product_select,add_stamp_change_click,0,not_duplicate,0.3509,0.3509,0.0,35,22,6,4,13,2,0,0
chat_with_bank_alert_few_chats_open,communication_center_add_favorite_click,0,not_duplicate,0.2432,0.2432,0.0,35,39,7,5,4,2,0,0
currency_control_ved_no_connection_list_screen_view,CURRENCYCONTROLVEDNOCONNECTIONLISTSCREENVIEW,1,case,0.0,0.9263,0.0,51,44,8,1,7,7,0,0
profit_carousel_click,prelogin_lpr_request_info_send_open,0,not_duplicate,0.3571,0.3571,0.0,21,35,3,6,14,3,0,0
chatv3_video_preview_get,chatv3_preview_video_get,1,permutation,0.75,0.75,1.0,24,24,4,4,0,0,1,1
road_map_lpr_screen_open,permissions_system_notifications_permission_screen_click,0,not_duplicate,0.325,0.325,0.1,24,56,5,6,32,1,0,0
open_investbox_main_screen_view,safeboxes_to_profile_click,0,not_duplicate,0.3158,0.3158,0.0,31,26,5,4,5,1,0,0
personal_manager_open_change_city_screen_view,passcode_manage_change_view,0,not_duplicate,0.5833,0.5833,0.2222,45,27,7,4,18,3,1,0
level_owner_compare_benefits_impression,level_owner_compare_benefits_impression,1,exact,1.0,1.0,1.0,39,39,5,5,0,0,1,1
card_order_self_result_screen_screen_view,self_order_card_result_screen_screen_view,1,permutation,0.8049,0.8049,1.0,41,41,7,7,0,0,1,0
personal_account_mvno_catalogue_click,personal_account_mvno_catalogue_click,1,exact,1.0,1.0,1.0,37,37,5,5,0,0,1,1
profile_trusted_networks_click,investment_account_operation_history_click,0,not_duplicate,0.4722,0.4722,0.125,30,42,4,5,12,1,1,0
payslips_open_faq_question_click,unapproved_operations_operation_click,0,not_duplicate,0.5507,0.5507,0.125,32,37,5,4,5,1,1,0
switcher_accounts_click,pay_control_promotion_click,0,not_duplicate,0.44,0.44,0.1667,23,27,3,4,4,1,1,0
individual_debit_manual_input_fail,client_limit_metrics_send_limit_form_click,0,not_duplicate,0.3684,0.3684,0.0,34,42,5,7,8,2,0,0
main_screen_product_impression,widget_main_success,0,not_duplicate,0.449,0.449,0.1667,30,19,4,3,11,1,0,0
widget_dashboard_widget_click,absc_button_contract_list_screen_back,0,not_duplicate,0.2424,0.2424,0.0,29,37,4,6,8,2,0,0
investments_main_screen_view,investments_main_screen_open,1,synonym,0.8929,0.8929,0.6,28,28,4,4,0,0,0,1
bonus_rate_up_bonus_detail_back_click,downloading_signed_statements_select_account_apply,0,not_duplicate,0.3908,0.3908,0.0,37,50,7,6,13,1,0,0
splash_banners_banners_close,button_banner_open,0,not_duplicate,0.3913,0.3913,0.0,28,18,4,3,10,1,0,0
personal_manager_change_manager_reason_screen_view,personal_manager_change_manager_reason_screen_display,1,synonym,0.9126,0.9126,0.7143,50,53,7,7,3,0,0,1
new_product_ao_relevant_products_click,new_products_ao_relevant_product_click,1,permutation,0.9737,0.9737,1.0,38,38,6,6,0,0,1,1
compensation_transactions_account_impression,compensation_transactions_account_shown,1,synonym,0.8916,0.8916,0.6,44,39,4,4,5,0,0,1
external_card_details_name_click,external_card_details_name_select,1,synonym,0.8615,0.8615,0.6667,32,33,5,5,1,0,0,1
bil_premfo_polling_animation_click,loan_refinancing_validation_error_on_conditions_screen_error,0,not_duplicate,0.4255,0.4255,0.0,34,60,5,8,26,3,0,0
currency_exchange_ved_operations_signing_screen_view,apologetic_gift_limit_details_list_screen_view,0,not_duplicate,0.4082,0.4082,0.1667,52,46,7,7,6,0,1,0
daily_pay_connection_landing_screen_screen_view,customize_widget_my_products_screen_view,0,not_duplicate,0.4598,0.4598,0.2,47,40,7,6,7,1,1,0
abm_acq_status_tarif_info_click,close_close_button_click,0,not_duplicate,0.3636,0.3636,0.125,31,24,6,4,7,2,1,0
precious_metals_showcase_showcase_coins_remove_click,precious_showcase_metals_showcase_coins_remove_click,1,permutation,0.8654,0.8654,1.0,52,52,7,7,0,0,1,1
abm_acq_sbp_static_qr_send_qr_click,premium_service_simplewine_pdf_click,0,not_duplicate,0.3662,0.3662,0.0909,35,36,8,5,1,3,1,0
metal_account_refill_auto_payment_grams_click,corporate_new_credit_page_view,0,not_duplicate,0.3733,0.3733,0.0,45,30,7,5,15,2,0,0
combo_card_credit_limit_payment_method_combo_screen_view,imsi_confirmation_result_screen_reject,0,not_duplicate,0.3617,0.3617,0.0833,56,38,9,5,18,4,0,0
