event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
transaction_confirmation_confirmation_error_click,transsction_confirmation_confirmation_error_click,1,typo,0.9796,0.9796,0.6,49,49,5,5,0,0,1,0
goods_list_button_click,prelogin_lpr_send_self_contacts_s_event,0,not_duplicate,0.1935,0.1935,0.0,23,39,4,7,16,3,0,0
smart_limits_landing_screen_view,smartt_limits_landing_screen_view,1,typo,0.9846,0.9846,0.6667,32,33,5,5,1,0,1,0
open_brokerage_account_with_purchase_commission_info_click,open_brokerage_account_with_purchase_commission_info_touch,1,synonym,0.931,0.931,0.7778,58,58,8,8,0,0,0,1
unify_sign_service_operation_sign_open,unify_sign_service_operation_sign_error,1,semantic,0.9091,0.9091,0.6667,38,39,6,6,1,0,0,1
user_profile_codeword_click,user_profile_codeword_click,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
deeplink_search_marketing_click,paycontrol_deletion_delete_key_confirm,0,not_duplicate,0.2899,0.2899,0.0,31,38,4,5,7,1,0,0
device_manage_statuses_hint_click,pay_ecom_order_response,0,not_duplicate,0.2143,0.2143,0.0,33,23,5,4,10,1,0,0
aml_history_screen_view,benefits_screen_view,0,not_duplicate,0.6512,0.6512,0.4,23,20,4,3,3,1,1,0
search_channels_query_cleaning_click,credit_sb_abm_actual_address_edit,0,not_duplicate,0.1739,0.1739,0.0,36,33,5,6,3,1,0,0
analytics_page_cost_plan_view,analyticsPageCostPlanView,1,case,0.7778,1.0,0.0,29,25,5,1,4,4,0,0
global_search_search_from_payments_click,global_search_search_from_paymentts_click,1,typo,0.9877,0.9877,0.6667,40,41,6,6,1,0,1,1
widget_stories_widget_click,widget_widget_stories_click,1,permutation,0.7407,0.7407,1.0,27,27,4,4,0,0,1,1
trade_acquiring_cabinet_terminate_deal_game_reject,Trade-Acquiring-Cabinet-Terminate-Deal-Game-Reject,1,case,0.74,1.0,0.0,50,50,7,1,0,6,0,0
opening_an_escrow_account_iinitiation_of_signing_error,loan_refinancing_final_check_back_button_click,0,not_duplicate,0.42,0.42,0.0,54,46,8,7,8,1,0,0
id_nonclients_esia_data_wait,sms_sign_sign_apply,0,not_duplicate,0.2128,0.2128,0.0,28,19,5,4,9,1,0,0
abm_acq_landing_business_sector_select,compensation_widget_levels_click,0,not_duplicate,0.2857,0.2857,0.0,38,32,6,4,6,2,0,0
cancel_change_tariff_create_cancel_change_tariff_document_create,games_faq_click,0,not_duplicate,0.1519,0.1519,0.0,64,15,9,3,49,6,0,0
apologetic_gift_limit_details_item_click,piggy_bank_entry_point_impression,0,not_duplicate,0.2466,0.2466,0.0,40,33,6,5,7,1,0,0
trade_acquiring_operation_history_operation_history_load,subscription_owner_hold_click,0,not_duplicate,0.3529,0.3529,0.0,56,29,7,4,27,3,0,0
session_attention_click,session_attention_touch,1,synonym,0.8261,0.8261,0.5,23,23,3,3,0,0,0,1
channels_counter_settings_settings_click_click,standart_combo_second_step_1_click,0,not_duplicate,0.45,0.45,0.1111,46,34,6,6,12,0,1,0
premium_service_taxi_compensation_choose,individual_debit_need_dul_screen_open,0,not_duplicate,0.1818,0.1818,0.0,40,37,5,6,3,1,0,0
self_employed_marketplace_questionnaire_send_click,self_employed_marketplace_questionnaire_send_press,1,synonym,0.9,0.9,0.7143,50,50,6,6,0,0,0,1
change_pin_code_confirm_submit,changee_pin_code_confirm_submit,1,typo,0.9836,0.9836,0.6667,30,31,5,5,1,0,1,0
currency_control_ved_contractor_name_field_click,field_control_ved_contractor_name_currency_click,1,permutation,0.7708,0.7708,1.0,48,48,7,7,0,0,1,0
unapproved_operations_operation_click,unapprovedOperationsOperationClick,1,case,0.8732,1.0,0.0,37,34,4,1,3,3,0,0
prosalary_retry_button_back_office_click,global_search_search_widgets_status_impression,0,not_duplicate,0.1163,0.1163,0.0,40,46,6,6,6,0,0,0
opening_an_escrow_account_compliance_check_error,precious_metals_showcase_showcase_coins_order_click,0,not_duplicate,0.303,0.303,0.0,48,51,7,7,3,0,0,0
card_card_link_click,cancel_change_tariff_cancel_change_tariff_sign_document_success,0,not_duplicate,0.2651,0.2651,0.0,20,63,4,9,43,5,0,0
abm_ecom_cabinet_regular_api_click,abm_regular_cabinet_ecom_api_click,1,permutation,0.7353,0.7353,1.0,34,34,6,6,0,0,1,1
payments_template_template_create_screen_screen_view,payments template template create screen screen view,1,case,0.8846,1.0,0.0,52,52,7,1,0,6,0,0
cc2_signing_confirm,cc2_signin_confirm,1,typo,0.973,0.973,0.5,19,18,3,3,1,0,1,1
showcase_offer_click,contact_with_bank_emails_click,0,not_duplicate,0.28,0.28,0.1429,20,30,3,5,10,2,1,0
check_notifications_card_click,check notifications card click,1,case,0.9,1.0,0.0,30,30,4,1,0,3,0,0
level_member_invite_screen_benefits_click,Level-Member-Invite-Screen-Benefits-Click,1,case,0.7317,1.0,0.0,41,41,6,1,0,5,0,0
conditions_cib_button_click,debt_refinancing_step_3_screen_view,0,not_duplicate,0.2903,0.2903,0.0,27,35,4,6,8,2,0,0
create_document_button_click,benefits_benefits_widget_impression,0,not_duplicate,0.127,0.127,0.0,28,35,4,4,7,0,0,0
widget_dashboard_screen_back,widegt_dashboard_screen_back,1,typo,0.9643,0.9643,0.6,28,28,4,4,0,0,1,0
change_of_ddu_data_screen_error_view,mvno_registration_documents_screen_view,0,not_duplicate,0.48,0.48,0.2,36,39,7,5,3,2,1,0
trade_acquiring_trade_spot_trade_spot_edit,trrade_acquiring_trade_spot_trade_spot_edit,1,typo,0.9882,0.9882,0.8,42,43,7,7,1,0,1,0
opening_an_escrow_account_final_screen_error_view,revenue_notifications_ved_revenue_notification_details_screen_view,0,not_duplicate,0.3826,0.3826,0.1538,49,66,8,8,17,0,1,0
abm_acq_status_view_all_impression,tab_bar_history_spotlight_button_click,0,not_duplicate,0.3056,0.3056,0.0,34,38,6,6,4,0,0,0
daily_pay_connection_faq_screen_screen_view,daily_pay_connection_faq_page_tab_view,1,semantic,0.7901,0.7901,0.625,43,38,7,7,5,0,1,1
travel_password_create_save_button_click,travel_secret_create_save_action_click,1,semantic,0.7949,0.7949,0.5,40,38,6,6,2,0,1,1
card_order_self_selection_city_screen_view,card_order_self_selection_city_screen_view,1,exact,1.0,1.0,1.0,42,42,7,7,0,0,1,1
communication_center_bottom_sheet_counter_toggle_click,communication_center_bottom_counter_sheet_toggle_click,1,permutation,0.8889,0.8889,1.0,54,54,7,7,0,0,1,1
currency_payments_ved_amount_field_click,CURRENCYPAYMENTSVEDAMOUNTFIELDCLICK,1,case,0.0,0.9333,0.0,40,35,6,1,5,5,0,0
portrait_video_screen_view,id_nonclients_start_screen_screen_view,0,not_duplicate,0.5312,0.5312,0.2857,26,38,4,6,12,2,1,0
ruble_payment_nonresident_russian_contractor_feild_click,ruble_payyment_nonresident_russian_contractor_feild_click,1,typo,0.9912,0.9912,0.75,56,57,7,7,1,0,1,1
leasing_application_lpr_button_click,leasing_form_lpr_btn_press,1,semantic,0.5806,0.5806,0.25,36,26,5,5,10,0,0,1
payments_catalogue_region_list_search,ksp_early_repayment_step_two_ab_back,0,not_duplicate,0.3562,0.3562,0.0,37,36,5,7,1,2,0,0
card_detail_card_p2p_incoming_click,carddetailcardp2pincomingclick,1,case,0.9231,0.9231,0.0,35,30,6,1,5,5,0,0
account_closing_button_click,scheduled_statement_edition_from_submit,0,not_duplicate,0.2985,0.2985,0.0,28,39,4,5,11,1,0,0
currency_control_ved_attach_contracts_file_button_click,forex_control_ved_attach_contracts_file_link_tap,1,semantic,0.7767,0.7767,0.4545,55,48,8,8,7,0,0,0
absc_contract_list_screen_error,list_contract_absc_screen_error,1,permutation,0.8065,0.8065,1.0,31,31,5,5,0,0,1,0
passcode_manage_forgetting_view,passcode_manage_forgetting_ciew,1,typo,0.9677,0.9677,0.6,31,31,4,4,0,0,0,1
investbox_auto_replenishment_percent_error,investbox_auto_replenishment_percent_fail,1,synonym,0.8916,0.8916,0.6667,42,41,5,5,1,0,0,1
rko_save_changes_success,currency_payments_ved_no_connection_detail_screen_view,0,not_duplicate,0.2051,0.2051,0.0,24,54,4,8,30,4,0,0
debt_discount_activation_click,credit_sb_abm_birth_date_click,0,not_duplicate,0.5,0.5,0.1111,30,30,4,6,0,2,1,0
manager_email_click,managerEmailClick,1,case,0.8333,1.0,0.0,19,17,3,1,2,2,0,0
contact_with_bank_company_list_open,contact_bank_with_company_list_open,1,permutation,0.8571,0.8571,1.0,35,35,6,6,0,0,1,1
rko_costs_open,communication_center_unmute_video_sound_click,0,not_duplicate,0.1356,0.1356,0.0,14,45,3,6,31,3,0,0
check_notifications_cards_settings_open,check_notificatiosn_cards_settings_open,1,typo,0.9744,0.9744,0.6667,39,39,5,5,0,0,1,1
abm_mass_payment_send_request_click,Abm-Mass-Payment-Send-Request-Click,1,case,0.6857,1.0,0.0,35,35,6,1,0,5,0,0
trade_acquiring_cabinet_document_list_sign,settings_accelerometer_disable_global_shake_event_click,0,not_duplicate,0.3299,0.3299,0.0,42,55,6,7,13,1,0,0
open_brokerage_account_with_purchase_process_screen_view,combo_card_landing_screen_view,0,not_duplicate,0.3721,0.3721,0.1818,56,30,8,5,26,3,1,0
messages_hint_fail,loan_refinancing_deny_relend_after_final_check_screen_back_button_click,0,not_duplicate,0.1798,0.1798,0.0,18,71,3,11,53,8,0,0
mvno_registration_another_mnp_number_screen_view,mvno_registration_another_mnp_number_screen_open,1,synonym,0.9375,0.9375,0.75,48,48,7,7,0,0,0,1
ruble_payment_nonresident_purpose_hint_button_click,Ruble-Payment-Nonresident-Purpose-Hint-Button-Click,1,case,0.7451,1.0,0.0,51,51,7,1,0,6,0,0
x5_main_main_open,piggy_bank_landing_screen_screen_view,0,not_duplicate,0.3333,0.3333,0.0,17,37,4,6,20,2,0,0
change_of_ddu_data_application_error,change_of_ddu_data_request_fail,1,semantic,0.6269,0.6269,0.5,36,31,6,6,5,0,0,1
debt_refinancing_landing_screen_view,premium_service_concierge_site_click,0,not_duplicate,0.3056,0.3056,0.0,36,36,5,5,0,0,0,0
statement_export_export_extra_filters_clean,select_counterparty_event_add,0,not_duplicate,0.25,0.25,0.0,43,29,6,4,14,2,0,0
bottom_sheet_advertiser_bottom_sheet_close,client_limit_metrics_send_limit_form_click,0,not_duplicate,0.3095,0.3095,0.0,42,42,6,7,0,1,0,0
option_services_subscription_details_view,loan_refinancing_not_found_inn_button_click,0,not_duplicate,0.1905,0.1905,0.0,41,43,5,7,2,2,0,0
supercashback_drum_final_screen_motivation_cta_click,passport_page_button_log_in_click,0,not_duplicate,0.3765,0.3765,0.0833,52,33,7,6,19,1,1,0
currency_payments_ved_new_currency_payment_screen_view,CURRENCYPAYMENTSVEDNEWCURRENCYPAYMENTSCREENVIEW,1,case,0.0,0.9307,0.0,54,47,8,1,7,7,0,0
tariff_view_promotions_show,customer_products_service_widget_screen_view,0,not_duplicate,0.2254,0.2254,0.1111,27,44,4,6,17,2,0,0
cc2_city_click,cc2 city click,1,case,0.8571,1.0,0.0,14,14,3,1,0,2,0,0
millionaire_millionaire_widget_click,button_banner_impression,0,not_duplicate,0.1333,0.1333,0.0,36,24,4,3,12,1,0,0
smart_limits_pass_code_screen_view,safeboxes_first_step_screen_view,0,not_duplicate,0.5758,0.5758,0.2222,34,32,6,5,2,1,1,0
chat_with_bank_alert_chat_missing_open,chat_with_bank_alert_chat_missing_load,1,synonym,0.9211,0.9211,0.7143,38,38,7,7,0,0,0,1
imsi_confirmation_call_to_bank_click,imsi-confirmation-call-to-bank-click,1,case,0.8611,1.0,0.0,36,36,6,1,0,5,0,0
revenue_notifications_ved_apply_filters_button_click,revenue_notifications_ved_apply_filters_button_click,1,exact,1.0,1.0,1.0,52,52,7,7,0,0,1,1
personal_account_mvno_catalog_service_page_opened_screen_view,personal_account_mvno_catalog_seevice_page_opened_screen_view,1,typo,0.9836,0.9836,0.8,61,61,9,9,0,0,1,1
investments_document_click,ivestments_document_click,1,typo,0.9804,0.9804,0.5,26,25,3,3,1,0,1,0
support_chat_buttons_view,aml_details_confirmation_screen_view,0,not_duplicate,0.4262,0.4262,0.125,25,36,4,5,11,1,1,0
chat_with_bank_members_limit_error,banner_ghost_account_impression,0,not_duplicate,0.3385,0.3385,0.0,34,31,6,4,3,2,0,0
investment_account_accounts_details_click,abm_acq_form_account_select,0,not_duplicate,0.3529,0.3529,0.1111,41,27,5,5,14,0,0,0
change_of_ddu_data_account_choose,CHANGEOFDDUDATAACCOUNTCHOOSE,1,case,0.0,0.918,0.0,33,28,6,1,5,5,0,0
payments_details_change_button_click,payments_details_change_button_click,1,exact,1.0,1.0,1.0,36,36,5,5,0,0,1,1
partners_promotions_search_search,ruble_payment_nonresident_attach_payment_file_button_click,0,not_duplicate,0.3077,0.3077,0.0,33,58,4,8,25,4,0,0
vehicle_creation_vehicle_screen_view,bottom_sheet_advertiser_bottom_sheet_close,0,not_duplicate,0.1538,0.1538,0.0,36,42,5,6,6,1,0,0
promocodes_list_empty_list_screen_view,promocodes_list_empty_list_screen_display,1,synonym,0.8861,0.8861,0.6667,38,41,6,6,3,0,0,1
device_manage_passcode_check_view,precious_metals_showcase_showcase_coins_branch_select_click,0,not_duplicate,0.3043,0.3043,0.0,33,59,5,8,26,3,0,0
search_chat_search_chat_query_cleaning_click,channels_counter_settings_all_settings_click_click,0,not_duplicate,0.3617,0.3617,0.1111,44,50,7,7,6,0,1,0
trusted_networks_edit_network_submit,trusted networks edit network submit,1,case,0.8889,1.0,0.0,36,36,5,1,0,4,0,0
ruble_payment_nonresident_purpose_hint_button_click,purpose_payment_nonresident_ruble_hint_button_click,1,permutation,0.8431,0.8431,1.0,51,51,7,7,0,0,1,0
sbp_b2b_payment_back_button_click,companies_hub_blocking_click,0,not_duplicate,0.4262,0.4262,0.1111,33,28,6,4,5,2,1,0
business_card_customize_success,widget_payment_notification_widget_click,0,not_duplicate,0.169,0.169,0.0,31,40,4,5,9,1,0,0
x5_profile_settings_click,currency_payments_ved_payment_date_field_click,0,not_duplicate,0.3099,0.3099,0.1,25,46,4,7,21,3,1,0
passport_page_button_contact_the_bank_click,passportPageButtonContactTheBankClick,1,case,0.775,1.0,0.0,43,37,7,1,6,6,0,0
analytics_widget_tooltip_show,reports_type_of_certificate_click,0,not_duplicate,0.1935,0.1935,0.0,29,33,4,5,4,1,0,0
pay_control_break_connection_click,chatv3_image_resend,0,not_duplicate,0.2264,0.2264,0.0,34,19,5,3,15,2,0,0
kpn_application_lpr_deals_button_click,notifications_settings_schedule_change,0,not_duplicate,0.3947,0.3947,0.0,38,38,6,4,0,2,0,0
currency_control_ved_contract_amount_field_click,control_currency_ved_contract_amount_field_click,1,permutation,0.8333,0.8333,1.0,48,48,7,7,0,0,1,0
companies_hub_segment_control_group_click,voice_of_client_pop_up_error,0,not_duplicate,0.3478,0.3478,0.0,41,28,6,6,13,0,0,0
mvno_registration_pass_code_screen_view,mvno_registration_pass_code_screen_view,1,exact,1.0,1.0,1.0,39,39,6,6,0,0,1,1
customize_widget_dashboard_popup_view,customize_widget_dashboard_popup_show,1,synonym,0.9189,0.9189,0.6667,37,37,5,5,0,0,0,1
auth_page_enter_passcode_field_change,device_manage_reasons_list_view,0,not_duplicate,0.3529,0.3529,0.0,37,31,6,5,6,1,0,0
corporate_new_credit_button_click,banner_ghost_account_impression,0,not_duplicate,0.25,0.25,0.0,33,31,5,4,2,1,0,0
currency_payments_ved_show_contract_info_toggle_hint_click,individual_debit_toggle_cancel,0,not_duplicate,0.2955,0.2955,0.0833,58,30,9,4,28,5,0,0
subscription_owner_button_click,subscription_ownee_button_click,1,typo,0.9677,0.9677,0.6,31,31,4,4,0,0,1,1
abm_acq_status_press_button_to_get_status_click,passcode_settings_info_screen_view,0,not_duplicate,0.321,0.321,0.0,47,34,9,5,13,4,0,0
x5_auth_biometric_send,x5_auth_sms_error,0,not_duplicate,0.5128,0.5128,0.3333,22,17,4,4,5,0,0,1
customize_widget_dashboard_move_widget_click,self_employed_marketplace_questionnaire_experience_next_click,0,not_duplicate,0.3238,0.3238,0.0909,44,61,6,7,17,1,1,0
personal_manager_open_change_city_screen_view,personal_manager_open_change_city_screen_view,1,exact,1.0,1.0,1.0,45,45,7,7,0,0,1,1
passport_page_webauthn_authorization_response,passport_page_webauthn_authorization_result,1,synonym,0.9091,0.9091,0.6667,45,43,5,5,2,0,0,1
credit_sb_abm_birth_place_edit,safebox_safe_landing_impression,0,not_duplicate,0.0984,0.0984,0.0,30,31,6,4,1,2,0,0
currency_payments_ved_purpose_odes_screen_view,currency_payments_ved_purpose_odes_screen_open,1,synonym,0.9348,0.9348,0.75,46,46,7,7,0,0,0,1
operations_history_no_operations_nothing_found,operations-history-no-operations-nothing-found,1,case,0.8913,1.0,0.0,46,46,6,1,0,5,0,0
check_in_lpr_continue_button_click,cc2_interest_click,0,not_duplicate,0.5,0.5,0.125,34,18,6,3,16,3,1,0
operation_sign_smart_id_click,operationSignSmartIdClick,1,case,0.7778,1.0,0.0,29,25,5,1,4,4,0,0
list_of_signed_documents_list_view,new_product_ao_relevant_products_click,0,not_duplicate,0.3333,0.3333,0.0,34,38,6,6,4,0,0,0
chat_with_bank_edit_name_chat_click,cht_with_bank_edit_name_chat_click,1,typo,0.9855,0.9855,0.8571,35,34,7,7,1,0,1,0
trade_acquiring_amultipay_application_application_reject,trade_acquiring_amultipay_application_application_success,1,semantic,0.9027,0.9027,0.6667,56,57,6,6,1,0,0,1
piggy_bank_create_view,premium_service_lounges_confirmation_click,0,not_duplicate,0.3125,0.3125,0.0,22,42,4,5,20,1,0,0
combo_card_money_source_change_click,combo_plastic_money_source_change_press,1,semantic,0.7467,0.7467,0.5,36,39,6,6,3,0,0,1
paycontrol_registration_banner_view,paycontrol_registration_banner_display,1,synonym,0.8767,0.8767,0.6,35,38,4,4,3,0,0,1
premium_service_only_lounges_compensation_click,premium_service_only_lounges_compensation_click,1,exact,1.0,1.0,1.0,47,47,6,6,0,0,1,1
loan_refinancing_credit_amount_enter,LOANREFINANCINGCREDITAMOUNTENTER,1,case,0.0,0.9412,0.0,36,32,5,1,4,4,0,0
travel_auth_forget_password_button_click,travel_auth_forget_password_buttn_click,1,typo,0.9873,0.9873,0.7143,40,39,6,6,1,0,1,1
abm_ecom_cabinet_regular_api_click,ABM_ECOM_CABINET_REGULAR_API_CLICK,1,case,0.1471,1.0,0.0,34,34,6,6,0,0,0,0
travel_loyalty_redirect_main_button_click,travelloyaltyredirectmainbuttonclick,1,case,0.9351,0.9351,0.0,41,36,6,1,5,5,0,0
currency_control_ved_add_contractor_button_click,currency_control_ved_add_contractor_button_clock,1,typo,0.9792,0.9792,0.75,48,48,7,7,0,0,0,1
style_selection_save_error,abm_acq_form_online_detail_click,0,not_duplicate,0.2414,0.2414,0.0,26,32,4,6,6,2,0,0
investments_refill_click,investmetns_refill_click,1,typo,0.9583,0.9583,0.5,24,24,3,3,0,0,1,0
debt_section_call_to_bank_impression,check_in_products_list_lpr_continue_button_click,0,not_duplicate,0.2857,0.2857,0.0,36,48,6,8,12,2,0,0
aml_document_choose,daily_pay_connection_activation_button_click,0,not_duplicate,0.2222,0.2222,0.0,19,44,3,6,25,3,0,0
card_unblocking_init_button_click,vehicle_landing_screen_view,0,not_duplicate,0.3333,0.3333,0.0,33,27,5,4,6,1,0,0
travel_loyalty_activate_button_click,subscription_manager_error_screen_screen_view,0,not_duplicate,0.1975,0.1975,0.0,36,45,5,6,9,1,0,0
loan_refinancing_final_check_button_click,loan_refinancing_final_check_button_touch,1,synonym,0.9024,0.9024,0.7143,41,41,6,6,0,0,0,1
savings_goal_info_sheet_screen_view,investbox_auto_replenishment_result_screen_screen_view,0,not_duplicate,0.5169,0.5169,0.2,35,54,6,7,19,1,1,0
payments_details_sign_button_click,payments_details_sign_button_select,1,synonym,0.8696,0.8696,0.6667,34,35,5,5,1,0,0,1
open_account_page_open_account_button_click,customize_widget_my_products_switch_widget_click,0,not_duplicate,0.3297,0.3297,0.1,43,48,7,7,5,0,1,0
new_deposit_special_conditions_click,passport_page_button_temp_password_click,0,not_duplicate,0.4211,0.4211,0.1,36,40,5,6,4,1,1,0
ruble_payment_nonresident_nds_toggle_click,ruble_payment_nonresident_nds_toggle_press,1,synonym,0.881,0.881,0.7143,42,42,6,6,0,0,0,1
currency_payments_ved_new_contract_button_click,id_no_otp_button_click,0,not_duplicate,0.5507,0.5507,0.2,47,22,7,5,25,2,1,0
ruble_payment_nonresident_attach_payment_file_button_click,precious_metals_showcase_showcase_metals_order_error_screen_view,0,not_duplicate,0.2787,0.2787,0.0,58,64,8,9,6,1,0,0
portrait_video_sound_change,cancel_change_tariff_cancel_change_tariff_sign_document_success,0,not_duplicate,0.2,0.2,0.1111,27,63,4,9,36,5,0,0
investbox_auto_replenishment_account_validate_screen_view,advices_sidepanel_click,0,not_duplicate,0.3,0.3,0.0,57,23,7,3,34,4,0,0
ui_action_get_tariff_limits_submit,personal_manager_rate_reason_select,0,not_duplicate,0.2319,0.2319,0.0,34,35,6,5,1,1,0,0
bottom_sheet_advertiser_bottom_sheet_impression,ui_action_get_tariff_limits_submit,0,not_duplicate,0.2963,0.2963,0.0,47,34,6,6,13,0,0,0
cross_product_conf_lpr_back_click,passcode_manage_verification_view,0,not_duplicate,0.303,0.303,0.0,33,33,6,4,0,2,0,0
stories_pages_redesign_pages_click,client_limit_metrics_limit_quick_setting_click,0,not_duplicate,0.3,0.3,0.1111,34,46,5,7,12,2,1,0
open_account_page_link_click,rko_signing_process_error,0,not_duplicate,0.2642,0.2642,0.0,28,25,5,4,3,1,0,0
